date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-10-01,ORD-00027,P150,Children's Stories Bundle,Books,3,19.99,USD,59.97,US,C0011
2024-10-01,ORD-00028,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0114
2024-10-01,ORD-00029,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0163
2024-10-01,ORD-00030,P130,Music Theory Basics,Books,7,22.99,USD,160.93,US,C0105
2024-10-01,ORD-00031,P061,Coffee Maker Deluxe,Home & Garden,3,71.09,GBP,213.27,UK,C0085
2024-10-01,ORD-00032,P072,Expandable Garden Hose,Home & Garden,2,27.59,EUR,55.18,EU,C0103
2024-10-01,ORD-00033,P130,Music Theory Basics,Books,3,22.99,USD,68.97,US,C0081
2024-10-01,ORD-02872,P099,Indoor Basketball,Sports,-4,4483.51,JPY,-17934.04,Asia,C0166
2024-10-01,ORD-02941,P016,"Headphones, Wireless Pro",Electronics,3,82.79,EUR,248.37,EU,C0134
2024-10-02,ORD-00034,P061,Coffee Maker Deluxe,Home & Garden,8,89.99,USD,719.92,US,C0132
2024-10-02,ORD-00035,P130,Music Theory Basics,Books,1,18.16,GBP,18.16,UK,C0119
2024-10-02,ORD-00036,P072,Expandable Garden Hose,Home & Garden,1,29.99,USD,29.99,US,C0194
2024-10-02,ORD-00037,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0069
2024-10-02,ORD-00038,P092,Yoga Mat Premium,Sports,6,39.99,USD,239.94,US,C0179
2024-10-02,ORD-00039,P090,Robot Vacuum,Home & Garden,1,165.59,EUR,165.59,EU,C0062
2024-10-02,ORD-00040,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0105
2024-10-02,ORD-00041,P010,Noise Cancelling Earbuds,Electronics,8,22423.51,JPY,179388.08,Asia,C0119
2024-10-02,ORD-00042,P148,Modern Poetry Collection,Books,3,17.99,USD,53.97,US,C0184
2024-10-02,ORD-00043,P055,Flannel Shirt,Clothing,4,39.99,USD,159.96,US,C0124
2024-10-02,ORD-00044,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0099
2024-10-02,ORD-00045,P032,Denim Jeans,Clothing,3,55.19,EUR,165.57,EU,C0035
2024-10-02,ORD-00046,P135,Creative Writing Workshop,Books,1,19.74,GBP,19.74,UK,C0107
2024-10-02,ORD-00047,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0001
2024-10-02,ORD-00048,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0169
2024-10-02,ORD-00049,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0089
2024-10-02,ORD-00050,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0083
2024-10-02,ORD-00051,P136,Travel Guide Europe,Books,8,18.99,USD,151.92,US,C0099
2024-10-02,ORD-00052,P038,Cargo Pants,Clothing,4,54.99,USD,219.96,US,C0191
2024-10-02,ORD-00053,P090,Robot Vacuum,Home & Garden,6,179.99,USD,1079.94,US,C0170
2024-10-02,ORD-00054,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0010
2024-10-02,ORD-00055,P019,External SSD 1TB,Electronics,7,89.99,USD,629.93,US,C0026
2024-10-02,ORD-00056,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0117
2024-10-02,ORD-00057,P001,Wireless Headphones,Electronics,1,63.19,GBP,63.19,UK,C0040
2024-10-02,ORD-00058,P009,Smart Watch,Electronics,4,199.99,USD,799.96,US,C0160
2024-10-02,ORD-00059,P110,Compression Shirt,Sports,3,27.64,GBP,82.92,UK,C0173
2024-10-02,ORD-00060,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0184
2024-10-02,ORD-00061,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0159
2024-10-02,ORD-00062,P009,Smart Watch,Electronics,3,29898.51,JPY,89695.53,Asia,C0059
2024-10-02,ORD-02879,P031,Classic T-Shirt,Clothing,-2,22.99,EUR,-45.98,EU,C0099
2024-10-03,ORD-00063,P080,Soy Scented Candle,Home & Garden,1,15.63,EUR,15.63,EU,C0026
2024-10-03,ORD-00064,P080,Soy Scented Candle,Home & Garden,3,2540.0,JPY,7620.0,Asia,C0012
2024-10-03,ORD-00065,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0111
2024-10-03,ORD-00066,P022,Tablet Stand,Electronics,2,25.75,EUR,51.5,EU,C0047
2024-10-03,ORD-00067,P031,Classic T-Shirt,Clothing,1,19.74,GBP,19.74,UK,C0159
2024-10-03,ORD-00068,P110,Compression Shirt,Sports,2,32.19,EUR,64.38,EU,C0060
2024-10-03,ORD-00069,P088,Fabric Storage Bins,Home & Garden,1,24.99,USD,24.99,US,C0003
2024-10-03,ORD-00070,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0140
2024-10-03,ORD-00071,P031,Classic T-Shirt,Clothing,2,24.99,USD,49.98,US,C0151
2024-10-03,ORD-00072,P055,Flannel Shirt,Clothing,7,36.79,EUR,257.53,EU,C0117
2024-10-03,ORD-00073,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0124
2024-10-03,ORD-00074,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0076
2024-10-03,ORD-00075,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0169
2024-10-03,ORD-00076,P067,Electric Can Opener,Home & Garden,1,18.16,GBP,18.16,UK,C0200
2024-10-03,ORD-00077,P121,Mystery Novel Collection,Books,1,32.19,EUR,32.19,EU,C0128
2024-10-03,ORD-00078,P130,Music Theory Basics,Books,6,18.16,GBP,108.96,UK,C0059
2024-10-03,ORD-00079,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0159
2024-10-03,ORD-00080,P046,Silk Scarf,Clothing,4,36.79,EUR,147.16,EU,C0175
2024-10-03,ORD-00081,P130,Music Theory Basics,Books,3,3437.0,JPY,10311.0,Asia,C0166
2024-10-03,ORD-00082,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0094
2024-10-03,ORD-00083,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0192
2024-10-03,ORD-00084,P072,Expandable Garden Hose,Home & Garden,1,23.69,GBP,23.69,UK,C0094
2024-10-03,ORD-00085,P092,Yoga Mat Premium,Sports,6,31.59,GBP,189.54,UK,C0066
2024-10-03,ORD-00086,P145,AI and Machine Learning,Books,7,7473.51,JPY,52314.57,Asia,C0076
2024-10-03,ORD-00087,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0020
2024-10-03,ORD-00088,P019,External SSD 1TB,Electronics,7,71.09,GBP,497.63,UK,C0186
2024-10-03,ORD-02891,P080,Soy Scented Candle,Home & Garden,-3,15.63,EUR,-46.89,EU,C0153
2024-10-03,ORD-02906,P125,Leadership Manual,Books,3,24.99,USD,,US,C0069
2024-10-04,ORD-00089,P150,Children's Stories Bundle,Books,7,15.79,GBP,110.53,UK,C0094
2024-10-04,ORD-00090,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0032
2024-10-04,ORD-00091,P080,Soy Scented Candle,Home & Garden,3,15.63,EUR,46.89,EU,C0150
2024-10-04,ORD-00092,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0173
2024-10-04,ORD-00093,P038,Cargo Pants,Clothing,1,43.44,GBP,43.44,UK,C0144
2024-10-04,ORD-00094,P061,Coffee Maker Deluxe,Home & Garden,3,82.79,EUR,248.37,EU,C0163
2024-10-04,ORD-00095,P130,Music Theory Basics,Books,6,22.99,USD,137.94,US,C0105
2024-10-04,ORD-00096,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0127
2024-10-04,ORD-00097,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0100
2024-10-04,ORD-00098,P080,Soy Scented Candle,Home & Garden,3,15.63,EUR,46.89,EU,C0139
2024-10-04,ORD-00099,P072,Expandable Garden Hose,Home & Garden,4,29.99,USD,119.96,US,C0107
2024-10-04,ORD-00100,P104,Doorway Pull-Up Bar,Sports,5,32.19,EUR,160.95,EU,C0072
2024-10-04,ORD-00101,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0061
2024-10-04,ORD-00102,P135,Creative Writing Workshop,Books,1,22.99,EUR,22.99,EU,C0140
2024-10-04,ORD-00103,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0071
2024-10-04,ORD-00104,P032,Denim Jeans,Clothing,1,47.39,GBP,47.39,UK,C0117
2024-10-04,ORD-00105,P009,Smart Watch,Electronics,1,183.99,EUR,183.99,EU,C0006
2024-10-04,ORD-00106,P005,Mechanical Keyboard,Electronics,2,19433.51,JPY,38867.02,Asia,C0145
2024-10-04,ORD-00107,P032,Denim Jeans,Clothing,5,55.19,EUR,275.95,EU,C0151
2024-10-04,ORD-00108,P038,Cargo Pants,Clothing,5,54.99,USD,274.95,US,C0038
2024-10-04,ORD-00109,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0038
2024-10-04,ORD-00110,P150,Children's Stories Bundle,Books,2,15.79,GBP,31.58,UK,C0029
2024-10-04,ORD-00111,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0061
2024-10-04,ORD-00112,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0033
2024-10-04,ORD-00113,P121,Mystery Novel Collection,Books,2,32.19,EUR,64.38,EU,C0122
2024-10-04,ORD-00114,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0116
2024-10-04,ORD-00115,P091,Running Shoes Pro,Sports,7,129.99,USD,909.93,US,C0169
2024-10-04,ORD-00116,P091,Running Shoes Pro,Sports,2,19433.51,JPY,38867.02,Asia,C0016
2024-10-04,ORD-00117,P150,Children's Stories Bundle,Books,5,19.99,USD,99.95,US,C0028
2024-10-04,ORD-00118,P090,Robot Vacuum,Home & Garden,6,179.99,USD,1079.94,US,C0021
2024-10-04,ORD-00119,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0160
2024-10-04,ORD-00120,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0153
2024-10-04,ORD-00121,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0026
2024-10-04,ORD-00122,P125,Leadership Manual,Books,1,22.99,EUR,22.99,EU,C0197
2024-10-04,ORD-00123,P092,Yoga Mat Premium,Sports,5,39.99,USD,199.95,US,C0059
2024-10-04,ORD-02890,P092,Yoga Mat Premium,Sports,-2,39.99,USD,-79.98,US,C0107
2024-10-05,ORD-00124,P061,Coffee Maker Deluxe,Home & Garden,2,89.99,USD,179.98,US,C0025
2024-10-05,ORD-00125,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0040
2024-10-05,ORD-00126,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0022
2024-10-05,ORD-00127,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0034
2024-10-05,ORD-00128,P092,Yoga Mat Premium,Sports,3,36.79,EUR,110.37,EU,C0085
2024-10-05,ORD-00129,P110,Compression Shirt,Sports,2,27.64,GBP,55.28,UK,C0193
2024-10-05,ORD-00130,P074,Copper Watering Can,Home & Garden,6,27.99,USD,167.94,US,C0074
2024-10-05,ORD-00131,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0055
2024-10-05,ORD-00132,P031,Classic T-Shirt,Clothing,2,19.74,GBP,39.48,UK,C0090
2024-10-05,ORD-00133,P135,Creative Writing Workshop,Books,2,22.99,EUR,45.98,EU,C0147
2024-10-05,ORD-00134,P038,Cargo Pants,Clothing,2,50.59,EUR,101.18,EU,C0197
2024-10-05,ORD-00135,P130,Music Theory Basics,Books,3,21.15,EUR,63.45,EU,C0007
2024-10-05,ORD-00136,P099,Indoor Basketball,Sports,3,27.59,EUR,82.77,EU,C0008
2024-10-05,ORD-00137,P032,Denim Jeans,Clothing,4,59.99,USD,239.96,US,C0087
2024-10-05,ORD-00138,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0169
2024-10-05,ORD-00139,P072,Expandable Garden Hose,Home & Garden,1,27.59,EUR,27.59,EU,C0008
2024-10-05,ORD-00140,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0117
2024-10-05,ORD-00141,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0199
2024-10-05,ORD-00142,P148,Modern Poetry Collection,Books,3,14.21,GBP,42.63,UK,C0040
2024-10-05,ORD-00143,P031,Classic T-Shirt,Clothing,3,22.99,EUR,68.97,EU,C0070
2024-10-05,ORD-00144,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0107
2024-10-05,ORD-00145,P046,Silk Scarf,Clothing,4,39.99,USD,159.96,US,C0111
2024-10-05,ORD-00146,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0135
2024-10-05,ORD-00147,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0154
2024-10-05,ORD-00148,P005,Mechanical Keyboard,Electronics,1,19433.51,JPY,19433.51,Asia,C0197
2024-10-05,ORD-00149,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0002
2024-10-05,ORD-00150,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0137
2024-10-05,ORD-00151,P119,Climbing Chalk Bag,Sports,2,14.21,GBP,28.42,UK,C0091
2024-10-05,ORD-00152,P009,Smart Watch,Electronics,5,199.99,USD,999.95,US,C0005
2024-10-05,ORD-00153,P086,Floating Bookshelf,Home & Garden,1,39.99,USD,39.99,US,C0110
2024-10-05,ORD-00154,P093,Adjustable Dumbbells,Sports,4,199.99,USD,799.96,US,C0030
2024-10-05,ORD-02876,P046,Silk Scarf,Clothing,-4,39.99,USD,-159.96,US,C0102
2024-10-05,ORD-02897,P023,Smart Plug,Electronics,-1,17.99,USD,-17.99,US,C0186
2024-10-06,ORD-00155,P003,USB-C Hub,Electronics,2,27.64,GBP,55.28,UK,C0159
2024-10-06,ORD-00156,P087,Adjustable Desk Lamp,Home & Garden,3,34.99,USD,104.97,US,C0112
2024-10-06,ORD-00157,P135,Creative Writing Workshop,Books,1,22.99,EUR,22.99,EU,C0135
2024-10-06,ORD-00158,P009,Smart Watch,Electronics,5,183.99,EUR,919.95,EU,C0057
2024-10-06,ORD-00159,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0030
2024-10-06,ORD-00160,P092,Yoga Mat Premium,Sports,1,31.59,GBP,31.59,UK,C0090
2024-10-06,ORD-00161,P119,Climbing Chalk Bag,Sports,5,14.21,GBP,71.05,UK,C0061
2024-10-06,ORD-00162,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0040
2024-10-06,ORD-00163,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0198
2024-10-06,ORD-00164,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0149
2024-10-06,ORD-00165,P080,Soy Scented Candle,Home & Garden,6,15.63,EUR,93.78,EU,C0163
2024-10-06,ORD-00166,P150,Children's Stories Bundle,Books,2,2988.5,JPY,5977.0,Asia,C0081
2024-10-06,ORD-00167,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0078
2024-10-06,ORD-00168,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0019
2024-10-06,ORD-00169,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0074
2024-10-06,ORD-00170,P009,Smart Watch,Electronics,5,157.99,GBP,789.95,UK,C0158
2024-10-06,ORD-00171,P095,Speed Jump Rope,Sports,2,13.79,EUR,27.58,EU,C0190
2024-10-06,ORD-00172,P140,Fitness Encyclopedia,Books,2,23.69,GBP,47.38,UK,C0167
2024-10-06,ORD-00173,P032,Denim Jeans,Clothing,3,59.99,USD,179.97,US,C0016
2024-10-06,ORD-00174,P080,Soy Scented Candle,Home & Garden,5,13.42,GBP,67.1,UK,C0183
2024-10-06,ORD-00175,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0182
2024-10-06,ORD-00176,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0041
2024-10-06,ORD-00177,P066,Mixing Bowls Set,Home & Garden,6,29.99,USD,179.94,US,C0199
2024-10-06,ORD-00178,P061,Coffee Maker Deluxe,Home & Garden,3,71.09,GBP,213.27,UK,C0166
2024-10-06,ORD-00179,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0099
2024-10-06,ORD-00180,P055,Flannel Shirt,Clothing,4,36.79,EUR,147.16,EU,C0155
2024-10-06,ORD-00181,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0037
2024-10-06,ORD-00182,P145,AI and Machine Learning,Books,2,45.99,EUR,91.98,EU,C0170
2024-10-06,ORD-00183,P066,Mixing Bowls Set,Home & Garden,3,4483.51,JPY,13450.53,Asia,C0080
2024-10-06,ORD-00184,P093,Adjustable Dumbbells,Sports,3,199.99,USD,599.97,US,C0033
2024-10-06,ORD-00185,P110,Compression Shirt,Sports,5,32.19,EUR,160.95,EU,C0176
2024-10-06,ORD-02945,P081,"Blender, High-Speed, 1200W",Home & Garden,2,73.59,EUR,147.18,EU,C0131
2024-10-07,ORD-00186,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0005
2024-10-07,ORD-00187,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0197
2024-10-07,ORD-00188,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0020
2024-10-07,ORD-00189,P055,Flannel Shirt,Clothing,4,39.99,USD,159.96,US,C0139
2024-10-07,ORD-00190,P130,Music Theory Basics,Books,6,22.99,USD,137.94,US,C0087
2024-10-07,ORD-00191,P140,Fitness Encyclopedia,Books,3,27.59,EUR,82.77,EU,C0040
2024-10-07,ORD-00192,P031,Classic T-Shirt,Clothing,5,19.74,GBP,98.7,UK,C0043
2024-10-07,ORD-00193,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0185
2024-10-07,ORD-00194,P042,Casual Blazer,Clothing,2,119.99,USD,239.98,US,C0192
2024-10-07,ORD-00195,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0121
2024-10-07,ORD-00196,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0147
2024-10-07,ORD-00197,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0098
2024-10-07,ORD-00198,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0052
2024-10-07,ORD-00199,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0165
2024-10-07,ORD-00200,P090,Robot Vacuum,Home & Garden,2,26908.51,JPY,53817.02,Asia,C0183
2024-10-07,ORD-00201,P135,Creative Writing Workshop,Books,5,24.99,USD,124.95,US,C0196
2024-10-07,ORD-00202,P031,Classic T-Shirt,Clothing,2,24.99,USD,49.98,US,C0112
2024-10-07,ORD-00203,P009,Smart Watch,Electronics,6,157.99,GBP,947.94,UK,C0090
2024-10-07,ORD-00204,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0096
2024-10-07,ORD-00205,P040,Athletic Socks 6-Pack,Clothing,8,16.99,USD,135.92,US,C0008
2024-10-07,ORD-00206,P060,Linen Pants,Clothing,1,55.19,EUR,55.19,EU,C0086
2024-10-07,ORD-00207,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0121
2024-10-07,ORD-00208,P114,Down Sleeping Bag,Sports,1,110.39,EUR,110.39,EU,C0115
2024-10-07,ORD-00209,P099,Indoor Basketball,Sports,6,29.99,USD,179.94,US,C0056
2024-10-07,ORD-00210,P130,Music Theory Basics,Books,2,21.15,EUR,42.3,EU,C0136
2024-10-07,ORD-00211,P074,Copper Watering Can,Home & Garden,4,27.99,USD,111.96,US,C0032
2024-10-07,ORD-00212,P005,Mechanical Keyboard,Electronics,2,102.69,GBP,205.38,UK,C0118
2024-10-07,ORD-00213,P009,Smart Watch,Electronics,5,199.99,USD,999.95,US,C0138
2024-10-07,ORD-00214,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0037
2024-10-07,ORD-00215,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0147
2024-10-07,ORD-00216,P072,Expandable Garden Hose,Home & Garden,3,29.99,USD,89.97,US,C0093
2024-10-07,ORD-00217,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0130
2024-10-07,ORD-00218,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0163
2024-10-08,ORD-00219,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0018
2024-10-08,ORD-00220,P061,Coffee Maker Deluxe,Home & Garden,4,82.79,EUR,331.16,EU,C0198
2024-10-08,ORD-00221,P093,Adjustable Dumbbells,Sports,4,199.99,USD,799.96,US,C0091
2024-10-08,ORD-00222,P092,Yoga Mat Premium,Sports,5,39.99,USD,199.95,US,C0200
2024-10-08,ORD-00223,P110,Compression Shirt,Sports,8,34.99,USD,279.92,US,C0047
2024-10-08,ORD-00224,P130,Music Theory Basics,Books,1,18.16,GBP,18.16,UK,C0118
2024-10-08,ORD-00225,P005,Mechanical Keyboard,Electronics,1,102.69,GBP,102.69,UK,C0011
2024-10-08,ORD-00226,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0140
2024-10-08,ORD-00227,P090,Robot Vacuum,Home & Garden,1,165.59,EUR,165.59,EU,C0074
2024-10-08,ORD-00228,P063,Toaster 4-Slice,Home & Garden,4,31.59,GBP,126.36,UK,C0085
2024-10-08,ORD-00229,P046,Silk Scarf,Clothing,4,39.99,USD,159.96,US,C0103
2024-10-08,ORD-00230,P121,Mystery Novel Collection,Books,6,34.99,USD,209.94,US,C0048
2024-10-08,ORD-00231,P091,Running Shoes Pro,Sports,2,19433.51,JPY,38867.02,Asia,C0133
2024-10-08,ORD-00232,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0111
2024-10-08,ORD-00233,P099,Indoor Basketball,Sports,5,29.99,USD,149.95,US,C0083
2024-10-08,ORD-00234,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0115
2024-10-08,ORD-00235,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0090
2024-10-08,ORD-00236,P080,Soy Scented Candle,Home & Garden,4,2540.0,JPY,10160.0,Asia,C0158
2024-10-08,ORD-00237,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0015
2024-10-08,ORD-00238,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0192
2024-10-08,ORD-00239,P110,Compression Shirt,Sports,7,34.99,USD,244.93,US,C0156
2024-10-08,ORD-00240,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0061
2024-10-08,ORD-00241,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0146
2024-10-08,ORD-00242,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0095
2024-10-08,ORD-00243,P066,Mixing Bowls Set,Home & Garden,4,27.59,EUR,110.36,EU,C0136
2024-10-08,ORD-00244,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0030
2024-10-08,ORD-00245,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0144
2024-10-08,ORD-00246,P012,Phone Case,Electronics,4,18.39,EUR,73.56,EU,C0055
2024-10-08,ORD-00247,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0126
2024-10-08,ORD-00248,P032,Denim Jeans,Clothing,1,59.99,USD,59.99,US,C0045
2024-10-08,ORD-00249,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0175
2024-10-09,ORD-00250,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0075
2024-10-09,ORD-00251,P140,Fitness Encyclopedia,Books,5,27.59,EUR,137.95,EU,C0180
2024-10-09,ORD-00252,P103,High-Density Foam Roller,Sports,4,24.99,USD,99.96,US,C0032
2024-10-09,ORD-00253,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0127
2024-10-09,ORD-00254,P005,Mechanical Keyboard,Electronics,3,129.99,USD,389.97,US,C0142
2024-10-09,ORD-00255,P019,External SSD 1TB,Electronics,6,89.99,USD,539.94,US,C0102
2024-10-09,ORD-00256,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0197
2024-10-09,ORD-00257,P072,Expandable Garden Hose,Home & Garden,3,29.99,USD,89.97,US,C0082
2024-10-09,ORD-00258,P103,High-Density Foam Roller,Sports,2,22.99,EUR,45.98,EU,C0089
2024-10-09,ORD-00259,P019,External SSD 1TB,Electronics,5,82.79,EUR,413.95,EU,C0151
